id,company,country,city,address,phone,fax,website,emails,contacts,networks,enrolled_since,profile
146713,Noatum Logistics Netherlands B.V.,Netherlands,1119PR Schiphol,"Beechavenue 124, 1119PR Schiphol, Netherlands",+31 85 086 1104,,http://www.noatumlogistics.com/,contactnl@noatumlogistics.com;opsnl@noatumlogistics.com;pricingnl@noatumlogistics.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Nov 07, 2024","Noatum Logistics Spain, S.A.U. is the result of the reorganization of Marmedsa Noatum Maritime.  We have in our portfolio, professional experience gained by some of our companies during more than 100 years of presence in the Transportation, Logistics and Customs industry.

Our objective has always been the provision of quality services in International Trade by keeping a policy of constantly updating our structures and means.
 
Nowadays, we are one of the leading Spanish freight forwarders with"
153045,Care 4 Cargo B.V.,Netherlands,1431GD Aalsmeer,"Turfstekerstraat 57, 1431GD Aalsmeer, Netherlands",+31 20 782 0715,,https://care4cargo.com/,amsterdam@care4cargo.com;ivar@care4cargo.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 26, 2026","Care 4 Cargo GmbH is a young and passionate German freight forwarder. As our name indicates, we take pride in providing total solutions and true care for your cargo worldwide.

Our mission is to be and remain the ""one call does it all"" service provider, no matter what your logistics needs are. These include air, ocean or ground transportation but also complete customs services, oversized cargo, time critical shipments, live animals, door-to-door and other logistics services.
 
Personalized and f"
110525,Essex Freight Holland,Netherlands,2984 BA Ridderkerk,"Keurmeesterstraat 16, 2984 BA Ridderkerk, Netherlands",+31 180 445 050,+31 180 445 055,http://www.essexfreight.nl/,leo@essexfreight.nl;sales@essexfreight.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Aug 21, 2017","Essex Freight Holland was established in 2007 in England. Specializing in consolidation to and from Caribbean destinations. We offer our clients carefree and smooth logistic services, making use of the latest technologies. Over the years Essex Freight Holland has grown into a full service forwarder, serving worldwide destinations, including all warehouse and Customs facilities.

In January 2017 opened it's airfreight office at Schiphol, Amsterdam Airport, a valuable asset to our range of logisti"
148687,Eimskip Nederland B.V.,Netherlands,3089 JH Rotterdam,"Waalhaven Z.z. 21, 3089 JH Rotterdam, Netherlands",+31 10 751 7780,,http://www.eimskip.com/,mwd@eimskip.com;quotes@eimskip.com;vabl@eimskip.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Sep 10, 2026","Eimskip offers door-to-door logistics solutions that efficiently connect continents through a global network. Experience seamless logistics with us-let's make it happen together. **Global Forwarding Services via Sea, Air, and Land** Eimskip coordinates shipments for individuals and corporations, acting as an intermediary between the shipper and the final distribution point. We manage a range of transportation services including ocean transport on cargo vessels, road transport, and expedited air"
17280,ClearFreight B.V.,Netherlands,3341 LJ,"Nijverheidsweg 62, H.I. Ambacht, 3341 LJ, Netherlands",+31 88 429 1930,+31 88 429 1999,http://www.clearfreight.nl/,asger@clearfreight.com;info@clearfreight.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Jun 01, 2007","CLEARFREIGHT provides transportation and brokerage services throughout the United States and the world. We can move or clear your freight anywhere in the world via air, sea or land and guide it through the myriad of red tape that can accompany it. Throughout history, world trade has been the backbone of most nation's economies. Today, international trade is increasing in importance as communication technologies are bringing suppliers and consumers throughout the world closer than ever. As this c"
153470,Cargomind (Netherlands) B.V.,Netherlands,Amsterdam,"Boeingavenue 305 D, 1119 PD (Schiphol), Amsterdam, Netherlands",+31 6 82230639,,http://www.cargomind.com/,ams-air-export@cargomind.com;ams-air-import@cargomind.com;ams-ocean@cargomind.com;ams-sales@cargomind.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Apr 10, 2026","Cargomind is an Austrian freight forwarding company specialized in air and ocean freight. With 33 offices in 17 countries, we are present across Europe with a strong focus on Central and Eastern Europe, and a strategic presence in China. We act independently as consultants and specialists for our customers, selecting reliable transport routes and carriers with the utmost care. With our in-depth local and industry knowledge, we ensure transportation services tailored to our customers’ needs.

Car"
68090,QCS-Quick Cargo Service BV,Netherlands,Amsterdam,"Beechavenue 12, NL-1119 PT Schiphol Rijk, Amsterdam, Netherlands",+31 20 316 4900,+31 20 316 4895,http://www.quick-cargo-service.nl/,info@quick-cargo-service.nl;sales@quick-cargo-service.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Dec 21, 2011",Quick Cargo Service (Netherlands) is the European Logistics Service Provider (LSP) within the QCS Group and performs a broad spectrum of services. From the provision of a complete range of international freight forwarding activities to all or part of the goods flow management in complex Supply Chain Management (SCM) projects.  We are your reliable partner in an international gateway and network-structure to and from Europe. QCS covers Europe with 16 own offices in 5 European Countries. Fiscal Re
152718,Scarbrough International (NL) B.V.,Netherlands,Amsterdam,"Zwanenburgerdijk 349, 1161NN Zwanenburg, Amsterdam, Netherlands",+31 20 809 9441,,http://www.scarbroughglobal.com/,pricing@scarbrough-intl.com;sales.nl@scarbroughglobal.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 11, 2026","Scarbrough Group of companies, including Scarbrough International, Ltd. and Scarbrough Logistics, Ltd., is a full-service international third party logistics provider with multiple offices throughout the Midwest USA.

Scarbrough International, founded in 1984, offers a full range of international and domestic shipping services, owning our own warehouses & trucks in the Midwest.

•	NVOCC
•	International Freight Forwarding / Imports, Exports, Air, Ocean, LCL, FCL, CFS/CY
•	LCL Consolidation Progra"
114791,Rabelink Logistics BV & Co. KG,Netherlands,Gelderland,"Kryptonstraat 1, 7031GG Wehl, Gelderland, Netherlands",+31 314 368 500,,http://www.rabelink.nl/,air-ocean@rabelink.nl,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"May 14, 2018","Rabelink Logistics is a 3PL + Logistics services provider that takes care of the complete flow of goods with a broad and powerful network. Together with its clients, Rabelink strives to maximize the return from the collaboration. Thanks to the enhanced services we offer, the customer can fully focus on their core business. Corporate social responsibility plays a very important role.

Our 6 warehouses provide a capacity of more than 75,000 m2 (partly cooled) and more than 90,000 pallets. Combined"
46008,Embassy Freight Rotterdam BV,Netherlands,Rotterdam,"Gerard Burgerlaan 33, 3131 KZ, Vlaardingen, Rotterdam, Netherlands",+31 10 593 3333,+31 10 593 3330,http://www.embassyfreight.nl/,i.vanderweijden@embassyfreight.nl;j.degroot@embassyfreight.nl;m.jansen@embassyfreight.nl;sales@embassyfreight.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 15, 2016","Embassy Freight Rotterdam B.V. - Meet Embassy Freight Rotterdam B.V.; your AEO certified logistic forwarder with a personal touch. Located nearby Rotterdam, Europe’s largest port. Sea Freight •	Export, import and cross trades to all worldwide trades
•	Containers, special equipment, LCL, break bulk, roll on/roll off
•	Track and Trace Air Freight •	IATA agent with certified airfreight personnel  
•	Export, import and cross trades to all worldwide trades
•	Sea-Air possibilities Road Transport •	Con"
